arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
1	Q	True	True	True	"{""l3"":4,""p3"":4,""p4_0"":5,""p4_1"":0,""p5_0"":4,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":4,""p3"":4,""p4_0"":5,""p4_1"":0,""p5_0"":4,""p5_1"":0,""p5_2"":0}"	"{""l3"":4,""p3"":4,""p4_0"":5,""p4_1"":0,""p5_0"":4,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":4,""p3"":4,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":0,""p5_2"":4}"	False		0	1
2	Q(parameters)	True	False	True	"{""l3"":4,""p3"":8,""p4_0"":4,""p4_1"":0,""p5_0"":4,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":4,""p3"":8,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":0,""p5_2"":4}"	"{""l3"":4,""p3"":4,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":0,""p5_2"":4}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":4,""p3"":8,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":0,""p5_2"":4}"	False		2	1
3	Q	True	True	True	"{""l3"":3,""p3"":8,""p4_0"":6,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":3,""p3"":8,""p4_0"":6,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	"{""l3"":3,""p3"":8,""p4_0"":6,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":3,""p3"":8,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False		0	0
4	Q(parameters)	True	False	True	"{""l3"":3,""p3"":12,""p4_0"":5,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":12,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	"{""l3"":3,""p3"":16,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":12,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False		2	0
5	Q(parameters)	True	True	True	"{""l3"":3,""p3"":12,""p4_0"":5,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":3,""p3"":12,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	"{""l3"":3,""p3"":12,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	True	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":12,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	True		2	0
6	Q(parameters)	True	False	True	"{""l3"":3,""p3"":16,""p4_0"":4,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":16,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	"{""l3"":3,""p3"":8,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":16,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False		3	0
7	Q(parameters)	True	False	True	"{""l3"":3,""p3"":20,""p4_0"":3,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":20,""p4_0"":0,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	"{""l3"":3,""p3"":16,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":20,""p4_0"":0,""p4_1"":3,""p5_0"":0,""p5_1"":0,""p5_2"":3}"	False		4	0
8	Q(parameters)	True	False	True	"{""l3"":3,""p3"":9,""p4_0"":6,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":9,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	"{""l3"":3,""p3"":12,""p4_0"":1,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":9,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	False		2	0
9	Q(parameters)	True	True	True	"{""l3"":3,""p3"":13,""p4_0"":5,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":3,""p3"":13,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	"{""l3"":3,""p3"":13,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	True	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":13,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	True		3	0
10	Q(parameters)	True	True	True	"{""l3"":3,""p3"":8,""p4_0"":9,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":3,""p3"":8,""p4_0"":2,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	"{""l3"":3,""p3"":8,""p4_0"":2,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	True	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":8,""p4_0"":2,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	True		2	0
